x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
14,7,0.042601344525457635,1,-0.7788226170442375,9.219544457292887,2.0,9.0,0.12228681968851,2,0.001125746496150107,-0.8136299565371449,130.0,0.6683673469387755,0.0,
24,18,0.8966032644433616,1,3.024304876266106,6.0,6.0,0.0,0.5877852522924731,1,1.0047830988920445,0.9391166811928323,40.0,0.8979591836734694,0.0,
24,18,0.8966032644433616,1,3.024304876266106,8.246211251235321,8.0,2.0,0.2720131928125575,2,1.3034582828449701,1.6178881189326273,49.0,0.875,0.0,
24,18,0.8966032644433616,1,3.024304876266106,3.605551275463989,2.0,3.0,0.8438603677150514,3,0.36935200134484336,-0.07861281269595999,25.0,0.9362244897959183,0.0,
17,11,0.07568144640705121,1,-0.6315069705413704,7.0710678118654755,1.0,7.0,0.4440158403262133,1,0.7727849783624131,0.48559587692168127,26.0,0.9336734693877551,0.0,
17,11,0.07568144640705121,1,-0.6315069705413704,5.0990195135927845,1.0,5.0,0.6960233901611642,2,0.11632642564663155,-0.5985446954055261,49.0,0.875,0.0,
28,24,0.16112172109351525,1,-0.2510157209112571,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.0012344549099475137,-0.6956579187700251,17.0,0.9566326530612245,0.0,
15,25,0.23739702034993462,1,0.08866113565886467,7.615773105863909,3.0,7.0,0.36581977961286466,1,0.05820891988615251,-0.9112909082523866,90.0,0.7704081632653061,0.0,
15,25,0.23739702034993462,1,0.08866113565886467,9.055385138137417,1.0,9.0,0.14783588614657994,2,0.10885619950314102,-0.612491970305582,53.0,0.8647959183673469,0.0,
15,25,0.23739702034993462,1,0.08866113565886467,8.06225774829855,7.0,4.0,0.29970158084802306,3,0.08211441660815111,-0.560085504391346,85.0,0.7831632653061225,0.0,
23,25,0.1371641887870784,1,-0.3577058203846162,8.602325267042627,5.0,7.0,0.21778677121349177,1,0.9985159703572234,0.926865404470874,106.0,0.7295918367346939,0.0,
23,25,0.1371641887870784,1,-0.3577058203846162,4.123105625617661,1.0,4.0,0.7975002171825903,3,0.02625672087981409,-0.6537151564401115,5.0,0.9872448979591837,0.0,
10,8,0.012328640695663685,1,-0.9136360753594112,10.0,6.0,8.0,6.123233995736766e-17,2,0.0003724917939255413,-0.8150363196377908,149.0,0.6198979591836735,0.0,
29,15,0.6410002110007694,1,1.886027575888323,9.219544457292887,7.0,6.0,0.12228681968851,3,0.0017990606515952564,-0.694711516695147,89.0,0.7729591836734694,0.0,
10,15,0.18221221490203596,1,-0.15709340647619435,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.3076836464854112,-0.42360601496821654,65.0,0.8341836734693877,0.0,
10,15,0.18221221490203596,1,-0.15709340647619435,6.082762530298219,6.0,1.0,0.5772184090494316,2,0.026438036050917737,-0.766370682990548,58.0,0.8520408163265306,0.0,
29,23,0.19908636527818063,1,-0.08194773791851939,7.280109889280518,7.0,2.0,0.41435987125763785,3,0.0008141071274531766,-0.6963625131164484,25.0,0.9362244897959183,0.0,
9,13,0.062031148541193605,1,-0.6922958539088798,7.615773105863909,7.0,3.0,0.36581977961286466,2,0.004583576652121244,-0.8071740197533492,89.0,0.7729591836734694,0.0,
8,10,0.014606363126859423,1,-0.9034926920739932,10.0,8.0,6.0,6.123233995736766e-17,2,0.00037219413827508887,-0.8150368753753418,145.0,0.6301020408163265,0.0,
25,28,0.0713443074587128,1,-0.6508215551951362,7.615773105863909,3.0,7.0,0.36581977961286466,3,0.0007146487311942539,-0.6965292270296097,26.0,0.9336734693877551,0.0,
11,17,0.5315427917156016,1,1.3985807553118106,7.0710678118654755,7.0,1.0,0.4440158403262133,1,0.7720181441997127,0.4840968335440171,50.0,0.8724489795918368,0.0,
11,17,0.5315427917156016,1,1.3985807553118106,5.0990195135927845,5.0,1.0,0.6960233901611642,2,0.11555959148393116,-0.5999764120181826,37.0,0.9056122448979592,0.0,
16,18,0.3480142187689034,1,0.5812728016614273,2.0,2.0,0.0,0.9510565162951535,1,0.4735280468427959,-0.09940560480006017,8.0,0.9795918367346939,0.0,
16,18,0.3480142187689034,1,0.5812728016614273,2.0,0.0,2.0,0.9510565162951535,2,0.4735280468427959,0.06836807401709677,1.0,0.9974489795918368,0.0,
16,18,0.3480142187689034,1,0.5812728016614273,6.708203932499369,6.0,3.0,0.4943388773602531,3,0.6180339887498948,0.33823230860606857,89.0,0.7729591836734694,0.0,
10,21,0.2991988489970357,1,0.36388327296651796,8.54400374531753,8.0,3.0,0.22671873024077027,1,0.055476996848052504,-0.9166313995055807,89.0,0.7729591836734694,0.0,
10,21,0.2991988489970357,1,0.36388327296651796,7.810249675906654,6.0,5.0,0.337222649411765,2,0.02706512884713969,-0.7651998702937498,58.0,0.8520408163265306,0.0,
18,22,1.1311102780007973,1,4.068635163860916,4.0,0.0,4.0,0.8090169943749475,1,1.2384513124163217,1.3959022615596266,36.0,0.9081632653061225,0.0,
