x,y,trace,time,trace_standardized,distance,distance_x,distance_y,visibility,forager,proximity,proximity_standardized,how_far_squared,how_far_squared_scaled,communicate,communicate_standardized
25,26,0.08572865984183123,1,0.1719661706451241,5.385164807134504,2.0,5.0,0.16026930339021375,3,0.11311660150269487,-1.1509958542666185,50.0,0.75,0.0,
39,37,0.004376183495007618,1,-0.4673844636797265,5.830951894845301,5.0,3.0,0.044242244590824584,1,0.0,0.0,29.0,0.855,0.0,
21,32,0.012796709172191457,1,-0.40120739477152995,5.0,5.0,0.0,0.25881904510252096,2,0.11311660150269487,-1.1509958542666183,8.0,0.96,0.0,
33,38,0.0014887707708537384,1,-0.49007669432400625,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,10.0,0.95,0.0,
25,35,0.015495373223771093,1,-0.37999854347791495,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.5662556947512851,0.07542707993442775,29.0,0.855,0.0,
25,35,0.015495373223771093,1,-0.37999854347791495,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.9948063709249826,1.2353013559736725,41.0,0.795,0.0,
30,26,0.05656534298335425,1,-0.05722888241009712,5.830951894845301,3.0,5.0,0.044242244590824584,3,0.036601130861097515,-1.3580853096108774,25.0,0.875,0.0,
24,35,0.021176333129037245,1,-0.33535177324904814,3.605551275463989,2.0,3.0,0.5866088709666343,2,0.33401359264888447,-0.5531371833329444,26.0,0.87,0.0,
24,35,0.021176333129037245,1,-0.33535177324904814,5.0,3.0,4.0,0.25881904510252096,3,0.9284868255825351,1.055807216965138,52.0,0.74,0.0,
32,37,0.001960989611329304,1,-0.4863655176179515,3.605551275463989,2.0,3.0,0.5866088709666343,1,0.0,0.0,8.0,0.96,0.0,
30,31,0.008935006115118282,1,-0.4315565913785039,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,32.0,0.84,0.0,
30,31,0.008935006115118282,1,-0.4315565913785039,4.123105625617661,4.0,1.0,0.4718340642057149,2,1.0,1.249357935739657,50.0,0.75,0.0,
30,31,0.008935006115118282,1,-0.4315565913785039,3.0,3.0,0.0,0.7071067811865476,3,0.7611784456390438,0.6029863562097998,0.0,1.0,0.0,
37,30,0.031142255967910166,1,-0.2570293991211621,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,34.0,0.83,0.0,
20,32,0.01313729316973661,1,-0.39853073875994083,6.0,6.0,0.0,6.123233995736766e-17,2,0.0421027844239202,-1.3431950602238683,13.0,0.935,0.0,
33,34,0.0036421857068988555,1,-0.47315296603507856,1.0,1.0,0.0,0.9659258262890683,1,0.0,0.0,2.0,0.99,0.0,
31,30,0.013516918893402403,1,-0.395547253092006,5.0,3.0,4.0,0.25881904510252096,1,0.0,0.0,34.0,0.83,0.0,
31,30,0.013516918893402403,1,-0.395547253092006,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.7611784456390438,0.6029863562097997,64.0,0.6799999999999999,0.0,
31,30,0.013516918893402403,1,-0.395547253092006,4.123105625617661,4.0,1.0,0.4718340642057149,3,0.22724230737911807,-0.8421141330597847,2.0,0.99,0.0,
39,36,0.0053339910281799,1,-0.45985703634876085,5.385164807134504,5.0,2.0,0.16026930339021375,1,0.0,0.0,26.0,0.87,0.0,
34,39,0.0011938940550718525,1,-0.49239413595269166,5.0,0.0,5.0,0.25881904510252096,1,0.0,0.0,16.0,0.92,0.0,
38,37,0.0031436550715562444,1,-0.4770709276294845,5.0,4.0,3.0,0.25881904510252096,1,0.0,0.0,20.0,0.9,0.0,
32,32,0.006957512329163744,1,-0.4470977520560651,2.8284271247461903,2.0,2.0,0.7381444851051177,1,0.0,0.0,13.0,0.935,0.0,
32,32,0.006957512329163744,1,-0.4470977520560651,6.0,6.0,0.0,6.123233995736766e-17,2,0.3025244725255128,-0.6383626244226817,85.0,0.575,0.0,
32,32,0.006957512329163744,1,-0.4470977520560651,5.0990195135927845,5.0,1.0,0.23369495451783429,3,0.12287673380733741,-1.124580013573122,5.0,0.975,0.0,
26,37,0.018238856834883764,1,-0.35843745442701963,5.0,0.0,5.0,0.25881904510252096,2,0.11311660150269487,-1.1509958542666183,58.0,0.71,0.0,
35,38,0.0013499568337772992,1,-0.49116763565374016,4.123105625617661,1.0,4.0,0.4718340642057149,1,0.0,0.0,10.0,0.95,0.0,
32,39,0.0018641359343752454,1,-0.48712669247799234,5.385164807134504,2.0,5.0,0.16026930339021375,1,0.0,0.0,20.0,0.9,0.0,
28,28,0.03170808058512082,1,-0.25258257286367997,4.47213595499958,2.0,4.0,0.3894126976908918,2,0.9948063709249826,1.2353013559736723,29.0,0.855,0.0,
28,28,0.03170808058512082,1,-0.25258257286367997,3.1622776601683795,1.0,3.0,0.6764369220132265,3,0.5662556947512851,0.07542707993442777,13.0,0.935,0.0,
21,29,0.013113366527788991,1,-0.3987187786868541,5.830951894845301,5.0,3.0,0.044242244590824584,2,0.08882128954265982,-1.216751222155413,5.0,0.975,0.0,
27,27,0.05358465691451286,1,-0.08065415001611995,5.0990195135927845,1.0,5.0,0.23369495451783429,2,0.8090169943749475,0.732461597218018,25.0,0.875,0.0,
27,27,0.05358465691451286,1,-0.08065415001611995,4.0,0.0,4.0,0.5000000000000001,3,0.3025244725255128,-0.6383626244226818,25.0,0.875,0.0,
35,32,0.010190543619573108,1,-0.4216892986304673,2.23606797749979,1.0,2.0,0.8334904611604418,1,0.0,0.0,10.0,0.95,0.0,
30,28,0.027732282289972654,1,-0.2838284460822632,5.656854249492381,4.0,4.0,0.08971456178219843,2,0.7103688666779011,0.4654700089259887,53.0,0.735,0.0,
30,28,0.027732282289972654,1,-0.2838284460822632,4.242640687119285,3.0,3.0,0.44401584032621344,3,0.17317929397950566,-0.9884359148552233,9.0,0.955,0.0,
25,29,0.021185098387327583,1,-0.33528288692008057,3.1622776601683795,1.0,3.0,0.6764369220132265,2,0.9941949446115531,1.2336465279869984,5.0,0.975,0.0,
25,29,0.021185098387327583,1,-0.33528288692008057,2.8284271247461903,2.0,2.0,0.7381444851051177,3,0.9948063709249826,1.2353013559736725,29.0,0.855,0.0,
21,34,0.027384829970628237,1,-0.28655908036343053,5.385164807134504,5.0,2.0,0.16026930339021375,2,0.06052023404839794,-1.2933481524079482,20.0,0.9,0.0,
29,27,0.044018113108015455,1,-0.15583779685318888,5.830951894845301,3.0,5.0,0.044242244590824584,2,0.5662556947512851,0.07542707993442775,45.0,0.775,0.0,
29,27,0.044018113108015455,1,-0.15583779685318888,4.47213595499958,2.0,4.0,0.3894126976908918,3,0.14550781461404239,-1.0633288945665489,17.0,0.915,0.0,
22,30,0.011845743573537543,1,-0.40868105121105186,4.47213595499958,4.0,2.0,0.3894126976908918,2,0.3025244725255128,-0.6383626244226817,1.0,0.995,0.0,
